954ab7,127.0.0.1,GET,http://127.0.0.1:8000/animal/2,1755440536,,200,request
be98ae,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440536,13ac5c,404,request
13ac5c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440536,,404,request
3ef05c,127.0.0.1,GET,http://127.0.0.1:8000/animal/2,1755440539,,200,request
d724cb,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440539,9f10ba,404,request
9f10ba,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440539,,404,request
4e0118,127.0.0.1,GET,http://127.0.0.1:8000/animal/2,1755440563,,200,request
c07f79,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440563,abbdc2,404,request
abbdc2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440563,,404,request
d46984,127.0.0.1,GET,http://127.0.0.1:8000/animal/2,1755440575,,200,request
92a21e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440575,17f234,404,request
17f234,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440575,,404,request
041ee3,127.0.0.1,GET,http://127.0.0.1:8000/animal/2,1755440613,,200,request
586e21,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440614,b2e9c3,404,request
b2e9c3,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440614,,404,request
894a83,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440634,8f45a0,404,request
8f45a0,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440634,,404,request
73cdcf,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440634,37c552,404,request
37c552,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440634,,404,request
c602ac,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440635,b9760e,404,request
b9760e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440635,,404,request
bab019,127.0.0.1,GET,http://127.0.0.1:8000/habitatDetails/1,1755440636,,200,request
e3f4b5,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440636,566b60,404,request
566b60,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440636,,404,request
dc7553,127.0.0.1,GET,http://127.0.0.1:8000/animal/3,1755440638,,200,request
7862f4,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440638,f001b8,404,request
f001b8,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440639,,404,request
98148a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440650,38c32a,404,request
38c32a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440650,,404,request
f327c3,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440650,1975c9,404,request
1975c9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755440650,,404,request
d4ccd5,127.0.0.1,GET,http://127.0.0.1:8000/animal/15,1755442759,,200,request
893c5b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755442759,23b01e,404,request
23b01e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755442759,,404,request
d7071a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755442763,2e8c49,404,request
2e8c49,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755442763,,404,request
6077e7,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755442763,1d4124,404,request
1d4124,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755442763,,404,request
a7ec2b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1755443884,,302,request
342bdf,127.0.0.1,GET,http://127.0.0.1:8000/,1755443884,,200,request
8bb913,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755443884,9d2c97,404,request
9d2c97,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755443884,,404,request
d2947e,127.0.0.1,GET,http://127.0.0.1:8000/login,1755443885,,200,request
0b8ef6,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755443885,83c2df,404,request
83c2df,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755443885,,404,request
8231c5,127.0.0.1,POST,http://127.0.0.1:8000/login,1755443901,,302,request
338079,127.0.0.1,GET,http://127.0.0.1:8000/admin,1755443901,,200,request
0ea427,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755443901,a2c67d,404,request
a2c67d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755443901,,404,request
716fdf,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal,1755443904,,200,request
395047,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755443904,45ab78,404,request
45ab78,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755443904,,404,request
df9fa8,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal/10/edit,1755443915,,200,request
0168e1,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755443915,b3aea5,404,request
b3aea5,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755443915,,404,request
a939bf,127.0.0.1,POST,http://127.0.0.1:8000/admin/animal/10/edit,1755443954,,302,request
7d0d24,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal,1755443954,,200,request
f30519,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755443954,d3c44f,404,request
d3c44f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755443954,,404,request
104913,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal/5/edit,1755443992,,200,request
808ee9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755443992,d3b9e3,404,request
d3b9e3,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755443992,,404,request
71131c,127.0.0.1,POST,http://127.0.0.1:8000/admin/animal/5/edit,1755444010,,302,request
c39b0d,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal,1755444010,,200,request
df6624,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444010,7e532a,404,request
7e532a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444010,,404,request
66c0fd,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal/6/edit,1755444016,,200,request
b949ff,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444017,236349,404,request
236349,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444017,,404,request
a4cff3,127.0.0.1,POST,http://127.0.0.1:8000/admin/animal/6/edit,1755444058,,302,request
b22fa1,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal,1755444058,,200,request
930b24,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444058,125fa8,404,request
125fa8,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444058,,404,request
f58e30,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal/7/edit,1755444088,,200,request
43b547,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444088,900013,404,request
900013,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444088,,404,request
b0f291,127.0.0.1,POST,http://127.0.0.1:8000/admin/animal/7/edit,1755444115,,302,request
d490bd,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal,1755444115,,200,request
3ea637,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444115,183558,404,request
183558,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444115,,404,request
c5a5d0,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal/8/edit,1755444137,,200,request
afd55a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444137,5521c1,404,request
5521c1,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444137,,404,request
1b26a0,127.0.0.1,POST,http://127.0.0.1:8000/admin/animal/8/edit,1755444157,,302,request
3acf6e,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal,1755444157,,200,request
8dffec,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444157,02cdf2,404,request
02cdf2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444157,,404,request
ed4c93,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal/9/edit,1755444171,,200,request
acdd27,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444171,499b99,404,request
499b99,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444171,,404,request
b5f2ac,127.0.0.1,POST,http://127.0.0.1:8000/admin/animal/9/edit,1755444190,,302,request
ea9f80,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal,1755444190,,200,request
4a2583,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444190,207ffb,404,request
207ffb,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444190,,404,request
d5e29b,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal/11/edit,1755444216,,200,request
b26cba,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444216,414846,404,request
414846,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444216,,404,request
156115,127.0.0.1,POST,http://127.0.0.1:8000/admin/animal/11/edit,1755444230,,302,request
263e29,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal,1755444230,,200,request
9e04be,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444230,c7fd16,404,request
c7fd16,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444230,,404,request
dd33dd,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal/12/edit,1755444238,,200,request
46a223,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444238,389b8d,404,request
389b8d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444239,,404,request
bda3cb,127.0.0.1,POST,http://127.0.0.1:8000/admin/animal/12/edit,1755444258,,302,request
77193b,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal,1755444258,,200,request
c54376,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444258,68acfe,404,request
68acfe,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444258,,404,request
b5a747,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal/18/edit,1755444291,,200,request
c207e3,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444292,9fd178,404,request
9fd178,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444292,,404,request
d51d1e,127.0.0.1,POST,http://127.0.0.1:8000/admin/animal/18/edit,1755444296,,302,request
f184af,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal,1755444296,,200,request
66241a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444296,200c17,404,request
200c17,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444296,,404,request
854485,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal/13/edit,1755444319,,200,request
794ead,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444319,2d2258,404,request
2d2258,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444319,,404,request
757df2,127.0.0.1,POST,http://127.0.0.1:8000/admin/animal/13/edit,1755444324,,302,request
ae0837,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal,1755444324,,200,request
b91113,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444324,474a27,404,request
474a27,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444324,,404,request
8f8ba1,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal/14/edit,1755444364,,200,request
62192d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444364,fa8a8b,404,request
fa8a8b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444364,,404,request
02be4b,127.0.0.1,POST,http://127.0.0.1:8000/admin/animal/14/edit,1755444369,,302,request
a636c5,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal,1755444369,,200,request
2ef733,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444369,f1dbe4,404,request
f1dbe4,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444369,,404,request
a6f369,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal/13/edit,1755444407,,200,request
2cf393,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444407,e9f492,404,request
e9f492,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444407,,404,request
ab8b39,127.0.0.1,POST,http://127.0.0.1:8000/admin/animal/13/edit,1755444415,,302,request
0b96b8,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal,1755444415,,200,request
a49515,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444415,e919f1,404,request
e919f1,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444415,,404,request
0ac97e,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal/15/edit,1755444439,,200,request
3241a4,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444439,d8bafa,404,request
d8bafa,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444439,,404,request
695d16,127.0.0.1,POST,http://127.0.0.1:8000/admin/animal/15/edit,1755444445,,302,request
180237,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal,1755444445,,200,request
a63ad1,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444445,49aab2,404,request
49aab2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444445,,404,request
d883a6,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal/16/edit,1755444468,,200,request
ff61f7,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444468,38bd45,404,request
38bd45,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444468,,404,request
bcf2ab,127.0.0.1,POST,http://127.0.0.1:8000/admin/animal/16/edit,1755444473,,302,request
ef36b8,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal,1755444473,,200,request
5f7c92,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444473,9cc102,404,request
9cc102,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444473,,404,request
912169,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal/17/edit,1755444476,,200,request
a2ff30,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444476,84cdbc,404,request
84cdbc,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444476,,404,request
1dbc3c,127.0.0.1,POST,http://127.0.0.1:8000/admin/animal/17/edit,1755444499,,302,request
82c4fb,127.0.0.1,GET,http://127.0.0.1:8000/admin/animal,1755444499,,200,request
659fd5,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444499,4ce9d5,404,request
4ce9d5,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444499,,404,request
86ae49,127.0.0.1,GET,http://127.0.0.1:8000/logout,1755444846,,302,request
3169fc,127.0.0.1,GET,http://127.0.0.1:8000/,1755444846,,200,request
776e7f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444846,89f448,404,request
89f448,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444846,,404,request
c649ae,127.0.0.1,GET,http://127.0.0.1:8000/login,1755444848,,200,request
251e08,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444848,cacc2e,404,request
cacc2e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444848,,404,request
2c0a55,127.0.0.1,POST,http://127.0.0.1:8000/login,1755444903,,302,request
9003a4,127.0.0.1,GET,http://127.0.0.1:8000/login,1755444903,,200,request
e1b93d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444903,70910b,404,request
70910b,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444903,,404,request
23def3,127.0.0.1,POST,http://127.0.0.1:8000/login,1755444920,,302,request
d6b5ce,127.0.0.1,GET,http://127.0.0.1:8000/login,1755444920,,200,request
7d6f7a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444920,4d7cd6,404,request
4d7cd6,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444920,,404,request
5de11d,127.0.0.1,GET,http://127.0.0.1:8000/login,1755444934,,200,request
963304,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444934,29ff25,404,request
29ff25,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755444934,,404,request
3c6f06,127.0.0.1,POST,http://127.0.0.1:8000/login,1755445145,,302,request
d56ea4,127.0.0.1,GET,http://127.0.0.1:8000/employee,1755445145,,200,request
f37c2a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445145,47ce5c,404,request
47ce5c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445145,,404,request
99d697,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755445147,,200,request
4c48a2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445147,e56191,404,request
e56191,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445147,,404,request
d4a521,127.0.0.1,POST,http://127.0.0.1:8000/animalFood,1755445173,,302,request
d12c14,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755445173,,200,request
9a6c65,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445173,06301d,404,request
06301d,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445173,,404,request
448213,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755445185,,200,request
78f0b2,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445186,75af63,404,request
75af63,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445186,,404,request
902b4d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1755445187,,302,request
f99bf8,127.0.0.1,GET,http://127.0.0.1:8000/,1755445187,,200,request
2d58eb,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445187,012522,404,request
012522,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445187,,404,request
dcedd3,127.0.0.1,GET,http://127.0.0.1:8000/login,1755445189,,200,request
fe3cc4,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445189,2eccce,404,request
2eccce,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445189,,404,request
c545c5,127.0.0.1,POST,http://127.0.0.1:8000/login,1755445203,,302,request
a52ac2,127.0.0.1,GET,http://127.0.0.1:8000/veterinary,1755445203,,200,request
bb9f56,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445203,dca851,404,request
dca851,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445203,,404,request
91cdc7,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755445205,,200,request
e83eeb,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445205,52ffb3,404,request
52ffb3,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445205,,404,request
21b325,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755445355,,200,request
f061df,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445355,116d77,404,request
116d77,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445355,,404,request
1a5138,127.0.0.1,GET,http://127.0.0.1:8000/animalFood,1755445707,,200,request
2b6bed,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445707,7fc1a7,404,request
7fc1a7,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445707,,404,request
a3089a,127.0.0.1,GET,http://127.0.0.1:8000/veterinary,1755445764,,200,request
d40f09,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445764,2a8c7f,404,request
2a8c7f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445764,,404,request
bc354d,127.0.0.1,GET,http://127.0.0.1:8000/foodConsult,1755445766,249fff,500,request
249fff,127.0.0.1,GET,http://127.0.0.1:8000/foodConsult,1755445766,,500,request
39925c,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445767,613a2f,404,request
613a2f,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445767,,404,request
107e2c,127.0.0.1,GET,http://127.0.0.1:8000/foodConsult,1755445938,,200,request
384646,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445939,003827,404,request
003827,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755445939,,404,request
8ee5c8,127.0.0.1,GET,http://127.0.0.1:8000/veterinary,1755446090,,200,request
f72f89,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755446090,583008,404,request
583008,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755446090,,404,request
898df8,127.0.0.1,GET,http://127.0.0.1:8000/veterinary,1755457765,,200,request
be31d7,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755457765,009472,404,request
009472,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755457765,,404,request
6fd21c,127.0.0.1,GET,http://127.0.0.1:8000/reviewValidation,1755457767,,200,request
378f68,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755457767,239310,404,request
239310,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755457767,,404,request
d88aad,127.0.0.1,GET,http://127.0.0.1:8000/reviewValidation,1755457804,,200,request
c6b2f8,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755457805,ca5983,404,request
ca5983,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755457805,,404,request
5da864,127.0.0.1,GET,http://127.0.0.1:8000/reviewValidation,1755457806,,200,request
bc4879,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755457806,ce8ccd,404,request
ce8ccd,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755457806,,404,request
020bf9,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755457812,e50128,404,request
e50128,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755457812,,404,request
a77835,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755457812,887960,404,request
887960,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755457812,,404,request
b7bda7,127.0.0.1,GET,http://127.0.0.1:8000/veterinary,1755457814,,200,request
405d8e,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755457814,70ce17,404,request
70ce17,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755457814,,404,request
350b71,127.0.0.1,GET,http://127.0.0.1:8000/veterinaryReport,1755457818,0c8800,500,request
0c8800,127.0.0.1,GET,http://127.0.0.1:8000/veterinaryReport,1755457818,,500,request
759453,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755457818,29ce2a,404,request
29ce2a,127.0.0.1,GET,http://127.0.0.1:8000/.well-known/appspecific/com.chrome.devtools.json,1755457818,,404,request
8fb828,127.0.0.1,GET,http://127.0.0.1:8000/veterinaryReport,1755457905,36a967,500,request
36a967,127.0.0.1,GET,http://127.0.0.1:8000/veterinaryReport,1755457905,,500,request
